Id,Predicted
114982,323767.8393839804
95653,454366.3757351836
40303,310165.77391334844
109506,376965.22103899764
100149,457949.070170681
7610,301944.2507060538
61101,261782.36859307956
68167,405622.6423188844
65701,325703.0246033994
56039,272785.76006586
81919,464008.5895574611
99768,452099.6159003489
124053,662793.5326950852
3942,392721.9829263091
118904,481836.28857013653
30060,362547.24518244574
185729,613078.3926832604
46357,678148.8626309878
20662,390851.60581596615
102274,549826.5968890021
53369,262425.9837793993
9719,432518.3592380783
20145,246295.3574508106
159051,550487.5140371632
31481,275490.8443299135
142247,431448.26988924027
29119,330572.28130481945
151448,438590.7532734618
60594,256932.21192868776
83400,431862.13157910324
40168,261851.582920323
52407,373836.65155463933
127232,521284.1977419476
131188,393012.8138015241
952,225878.618502149
166230,527668.9864978181
144844,450734.9411700136
33207,262889.49166666897
28355,752343.623035249
179918,674919.5491217766
162451,734656.983980588
19390,303722.90490501444
114861,444350.73676380434
132259,376876.9334444561
180033,700896.7348296073
97052,526433.4105364657
94224,367999.6697266571
32295,400782.0278878667
171908,615302.4156145096
80236,413378.7448795128
156193,495246.1375539504
54494,324188.3432968632
174530,665655.9803316038
143835,352465.9652157021
26275,246342.26541133842
61627,684423.9601554691
49813,284316.89110081707
3466,533497.9925611855
117691,531240.8936594091
132738,412253.1098960524
114211,527941.4892529653
116741,476818.62366190215
39246,342297.1432377064
150011,382558.6651179561
182319,563512.2732133312
32441,294841.9065723574
18842,368136.68102032813
99428,358242.3043473297
96435,432149.56653638615
134803,406718.19661206566
171636,502704.76931801066
115944,541300.5349102765
149001,493259.9577050543
19084,294177.39462181943
178128,635552.8082960156
74818,381611.3977828189
49603,282038.0394972947
86262,683318.137191333
14520,347613.9591276322
57209,828420.8252285954
148575,582953.344352726
33,202438.74038171407
180401,620805.1796153738
87114,526977.8708575526
16450,344850.88757758134
28848,252514.12380969262
11519,289114.3295930802
7202,271617.9381938266
2843,298197.7751832711
156073,455146.8706810749
132217,447814.6330483833
140349,545670.6008720441
34614,362773.7280739693
135594,444489.5040028984
170933,746434.2841669307
62586,421508.4423303404
145868,367081.93874387606
15155,258170.39937557635
61290,310522.2361315364
184569,665810.843844809
169996,457365.5210341405
7026,353661.5781903701
128356,377499.85212244035
134501,488800.05165337207
163406,581638.6988283178
56796,421293.4654897128
174870,675607.08762998
142554,516659.7916710931
59547,270469.3073109219
143113,449294.54954444524
154091,491920.93043089146
61191,499210.17080196517
135899,428461.21217244805
172405,522592.87752125046
184121,625895.9922043998
1063,359963.1287768027
6348,307136.51924770983
79995,581763.7016547213
50573,324832.2247691744
79894,474601.13557963143
113553,442067.93385844317
31931,369219.29247460864
86645,367810.7841909916
123780,375236.29900264356
142940,496039.0387446532
138987,529049.6856911037
41502,252713.7250783026
100104,569629.6770862724
83570,440413.1968223584
181648,655415.0510205845
68406,399769.45964554895
114567,366902.0750877449
5470,371838.60096375353
176926,660802.1318436314
173013,463872.7024547701
110219,440780.7680593546
52178,265318.56242751953
120569,447896.3525945608
132710,527413.5789375048
10478,282676.4251649015
100309,754173.8226303589
76446,378905.77611271176
140674,403261.55778024904
122786,474425.0634722514
66214,418868.4905701313
120240,376460.9950052763
113802,479532.29636388505
169747,478789.2386018463
45819,294392.7043875145
36170,312599.90713280934
84049,463281.211234514
104675,338730.2692031246
66165,739767.0911933432
92499,424620.44564474066
107783,477418.4758532642
148441,483514.92790086183
12344,284733.6010320067
93256,541152.2575061473
48139,410947.4911601526
101908,384290.012837637
134084,459788.4641914848
17216,254615.05310432665
185201,616072.8533102376
185016,665740.5916082885
25318,371321.9470712842
65253,358001.229944761
57696,267039.585806405
30939,355919.45226979646
128338,392034.8236586568
104156,460577.8090806707
41455,402371.86062042846
126390,414458.3615207115
165803,527529.9455411277
108253,429595.2161142406
15221,274357.053508158
129322,338363.83952464984
86142,612087.8622397379
150957,452217.33304057154
97028,442601.05047746375
3219,292110.5401462904
172533,532060.9869735722
147313,517485.00447578216
168865,454735.30719226063
138278,525049.2759639063
82280,358132.639031984
4380,390296.59516041016
4327,611829.5988060981
109861,393331.10274281085
45273,453006.00664484204
102888,650284.486344362
77664,440858.87208113464
58355,209221.39266646712
91308,360250.39416979294
169692,532132.3992709013
154931,509100.4287037065
123897,445868.8484883154
43550,510360.33577162644
94084,404215.74666065193
63629,341622.9130479461
163153,508243.64229377697
165076,676737.1218108905
55701,343318.9992113389
19310,277725.18363591784
18205,435122.98998531315
59608,565228.201395182
60785,481670.1782338991
51513,342801.4274027979
145397,503750.65700913896
101693,366347.66807556176
164688,500409.1943606225
82863,396685.4585114192
1754,267979.20214923855
5376,373639.30506161856
130074,476016.60210106714
102843,630126.7712393247
29760,322683.7235844703
130642,381250.6736619297
31347,437137.53171197465
24205,331365.19071919745
165100,520722.00080655026
81514,463109.8017580089
116369,598347.6063615833
84639,344383.19219660125
97982,437421.8842510784
91083,734784.5599655246
149132,479491.98544923106
41826,425339.2353227796
52033,258465.92851544364
21665,280634.93277922
62257,271265.7131578735
10102,276568.7101908906
23904,380924.5613486936
179693,798115.0974532762
144227,841207.7374579833
120211,383047.1615128763
173440,452592.9897352899
46749,422122.08736250165
96942,570135.8315097542
183177,600119.1819510745
35398,343068.52441299224
30263,267177.67790469935
48194,413147.3845438546
129424,548013.7205134942
110123,367882.42503790796
60370,356121.04682436783
33837,417601.6793739998
108049,524153.466312433
78656,456411.4013026932
7172,343815.77072140673
66304,382247.59522412106
78058,435656.80902268295
176324,670721.8179434737
165880,503893.4646746765
93902,402525.62284455437
116039,432885.93320973613
151166,494381.22295346577
40210,261462.35604035755
98367,360814.6532695367
160925,514449.93864107144
104371,480792.563434297
78415,598238.5056249934
83660,511967.11874372896
121434,405034.1769326057
78336,584037.0784293461
52510,430009.4079313522
64261,395580.1733797918
97749,471713.4228473753
172084,516408.54338779056
52569,255566.807838284
57400,441166.7936477032
169875,556898.0429481028
58398,391838.0737467641
183622,641802.7949005472
48753,536984.2375493319
130190,541115.9902320447
108466,427197.3461026595
157786,525399.1183740005
95190,373999.25102976005
87452,553446.794322177
142203,500009.73419801035
130773,564568.9206472957
168853,474689.4049948512
64684,364582.26163397334
57446,366960.13247621246
153747,369789.4073160207
159666,492238.416577455
71555,406492.28446286626
134319,690021.054200006
93943,457125.2318732601
109872,518403.6643623782
177223,662304.0491708491
93784,528122.9495612637
6380,306517.56600680127
132297,377521.6386389467
125110,434570.39581166784
36843,372707.77923875145
121955,372780.2823903173
82973,544451.313358285
103986,402381.47723901283
97824,438859.6759224109
64151,412469.74353344226
165946,454689.27025675203
159307,426631.2784576344
131434,381142.8177526293
8556,389974.36302977556
37868,276627.24116918916
14032,355867.35676616564
21341,430458.98254098394
135288,475692.8130049749
50116,276219.40000317444
97940,464914.43057380273
162134,517395.12820022966
166998,528733.507524976
137392,459435.4030331572
1460,344807.30409120215
171905,665741.8210033193
175067,593861.988144647
172514,548182.2637407018
17738,350105.5203059844
67047,299504.829884913
124014,551074.0793092742
185762,582412.4812118631
1311,292895.2385983775
119140,558680.4881106331
142546,462046.9780988354
114400,343903.03144461784
22406,554844.1548211668
92766,531633.306861682
60485,516234.4453707053
91648,456628.5290203667
132526,703615.68551961
25180,375920.62071850937
48904,255252.7801677059
146550,476008.47220606613
19407,610636.135348133
47699,307274.7606202112
2620,232970.0943837458
174106,539969.3312774746
112846,521779.41379726044
83926,464461.8820802925
64285,384823.21657492244
5733,314175.6284173386
87638,498037.37825423235
53604,317479.3028950696
53244,372932.89390583074
82872,396685.4585114192
66096,510343.43222085113
173642,422484.07442183956
145405,409588.83799138584
90156,458287.3151816733
180075,660804.8606800181
5153,329884.5701729721
134959,458609.87374289567
64342,368205.0006696785
51154,371102.001383911
40845,275331.24922383716
170881,734099.2003700177
106257,606474.9782974283
114464,336604.4466238877
97370,420858.1666260349
172227,544438.8075187469
151941,476757.4852451986
107035,414863.12050660665
135274,406611.7258761439
169795,555749.4729982271
83718,458810.1344038319
42632,243373.19875260856
68198,367544.04579568724
112707,443037.5881196434
36740,413795.54680876835
42954,295452.52811642154
5921,328699.2286668039
40850,255377.15142124658
44668,284638.86887843476
21263,326265.8759468572
162241,556100.5906566245
81902,508169.7394260167
169151,527754.5942423997
154334,461853.7893265699
59218,377256.1725149361
37714,350006.5826530951
106222,536728.1245546628
139069,521262.62183076306
4425,438636.112443512
140007,416449.85474041715
90024,428912.0976551996
153101,501187.60595836275
37538,283128.2882846707
32399,276549.4488968176
38946,296299.7551074192
151272,460782.284870717
95430,476608.5154690818
101750,548089.6880666162
16356,311470.82861468574
131496,454629.63410874037
167864,503460.8291391161
17832,382884.6231109536
106738,485915.34697636694
33431,384612.16712205537
164505,488246.8534353451
47565,459792.87437410484
99660,462617.1848885228
20200,274343.98118393356
28507,485272.6820388894
43495,491496.5541627405
23794,362785.77482199605
40297,310165.77391334844
53944,542277.8195954821
11040,653367.1974833339
106585,460356.6251592199
70050,614426.2859406371
75026,540703.9499924982
142562,414049.86297126336
113332,500314.1525783009
104548,704462.4187113232
159065,473214.46627478325
157589,471425.93668122956
26850,303858.07193085714
83917,401464.0129611871
124331,459650.6041552634
58018,281851.83665387204
163913,547725.2323343208
109105,375760.8385858881
97862,465522.65024196147
16478,289371.146392836
35187,323320.27150809334
25446,422070.3356762445
47828,432935.7780733627
123220,486114.34023038537
16366,311470.82861468574
144449,463148.2077970081
39920,255248.77072539972
160888,485278.70015841664
47978,316956.5333044941
14331,354576.35620749654
60334,275188.9072633339
49737,287326.4953131841
98533,348876.2198700716
38375,290358.80253497727
176978,669617.8361486545
60474,566673.850759515
163806,516232.3530148465
4654,389365.8870166716
130912,457477.2684322024
115098,440585.2010878802
56214,291551.3527867965
63720,339772.8775385017
143496,646083.9023546093
33941,386394.1089895888
66720,226242.82272029365
29518,194661.77036401368
68026,468437.26060691744
161546,440955.0513049787
118804,345914.1547043461
126852,456872.5698996804
102392,485154.83132313483
49738,284120.5305226248
49424,383766.0759095112
18184,334325.7191991181
5408,393656.84564651037
157571,476597.3150421576
111705,537487.1599259226
179891,661313.8006553615
76587,336327.41098286223
2629,229764.12959318655
119008,418738.7935351134
128414,337024.9908538671
162481,464361.06427953206
39075,399952.0994942982
113444,577739.1900327605
58984,461790.247631697
134087,456582.4994009255
27723,344975.6868706046
61426,944449.4419144122
26496,300081.70786995086
8183,455362.5645207239
96508,453187.5629188455
56072,446572.0578795581
77192,378503.89928217576
84054,512979.0743337347
55624,377438.3590446953
163711,399869.05182049447
29219,425603.6748633847
81813,521425.3809617157
181000,681588.0269717592
143894,506014.16280143044
141800,508553.1913665561
30009,289470.82547238265
45917,312837.3592467243
14425,330700.59785541694
23268,317518.8935337732
1284,230066.6760258908
69986,670307.7712978923
134779,507973.2703372729
78114,428032.7269607157
128833,442137.2289328468
129335,421419.688166594
56632,360618.13261731976
46967,303646.73219448596
146611,419914.450729126
37748,281963.01299211505
156600,453641.3214150554
105167,328382.8771024817
35572,268272.9131321288
154900,574956.8360221451
68778,416373.512950454
40761,532533.8295185751
76922,390999.616061922
57737,254810.1772694941
63946,475271.12089574616
111235,390026.23281461967
114882,466082.78954680875
12676,288360.9671407711
138376,501315.5879419876
90637,440725.84620099503
184522,620738.5738719364
92974,359687.0793029341
8857,310100.48474286724
27895,297754.09482601826
156181,476378.1228523697
41834,521192.21830043313
157391,566822.3706129799
143702,403896.44601485226
185912,936404.6745429994
11229,313633.12760437833
41300,355166.4122676775
72247,387367.73889197176
